id,ret
31,450
51,12.56
64,5880
75,1720
82,36.8
105,24
144,31
193,36
209,5.4
218,300
232,84
233,9
244,121
294,27
338,32
378,910
399,260
408,612
425,98
481,1320.75
504,800
538,1200
552,3
578,60
612,70
628,18
636,38.9
644,60
677,10
692,60
714,24
728,2480
777,21
836,18
847,1200
881,20
886,19
900,18
906,40
915,28
940,78
943,72
991,40
1003,-3
1016,160
1032,31.6
1088,144
1105,31.4
1134,135
1155,5.76
1171,148.99
1183,10
1250,3456
1252,82
1281,1
1347,3564
1357,450
1377,0.166667
1394,2.2
1400,13
1432,879
1447,130
1482,11.25
1532,612
1550,4.2857
1618,324
1620,201600
1650,388
1665,4900
1681,100
1714,12
1738,9
1757,2250
1799,40000
1830,60
1831,1584
1861,137.5
1866,96
1875,3
1890,1596
1919,300
1957,20
1960,8
1967,11.05
2003,162
2011,25
2025,7
2056,800
2057,5
2080,65
2098,3
2136,567
2158,50
2173,240
2189,2100
2192,67
2212,3
2232,24
2239,33
2247,6
2279,1.333
2283,6
2285,20
2299,18
2314,40
2325,20.5
2355,3
2367,22.5
2371,70
2376,7
2389,15
2484,1260
2505,3200
2519,239.1667
2551,600
2597,30
2632,2617
2667,90
2690,34
2723,11.11
2857,11.5
2915,12.4
2926,1155
2945,128
2954,3900
2974,180
2978,2985
2988,1036
2991,54
3013,288
3016,5.666286
3080,144
3107,7
3141,260
3154,-672.4
3158,15
3165,0.25
3181,210
3182,219
3223,5.76
3243,42
3245,42
3284,52
3325,416
3333,14.4
3337,15
3360,1344
3364,39
3416,2400
3424,750
3427,15
3476,8.57
3478,768
3481,736
3516,1
3543,54
3544,136.67
3575,2040
3579,2
3599,0.533333
3601,280
3616,2000
3632,75
3642,13
3645,38.4
3708,180
3715,120
3753,12
3769,36
3793,408
3809,50
3821,7.068
3864,400
3896,13
3928,1.65
3959,240
4001,1.37
4056,118.5
4124,7
4148,7
4178,9
4189,352
4203,80
4206,120
4208,29.6
4220,16.8
4238,41
4251,1.2
4275,10
4277,50
4378,80
4401,3500
4427,60
4432,504
4439,80
4468,9
4472,330
4473,172.7
4600,75
4614,1950
4615,0.093
4622,18
4630,16
4650,4.32
4705,1220
4747,27.78
4761,270
4805,15
4809,100
4845,104
4859,5469
4908,13
4921,28
4957,76.3052
4975,1.4778
4998,120
5011,120
5025,79
5056,32
5068,36
5074,1385
5146,8
5151,11.2
5160,3.75
5177,1
5233,1
5258,1060
5266,1.34
5320,9
5342,15
5358,6941.03
5368,753.6
5402,2045
5509,4.24
5527,15
5542,165
5566,250
5595,6
5605,6
5641,45
5645,12
5647,1
5662,20
5693,2.5
5730,480
5748,12
5784,8.5
5806,18
5822,19200
5823,1.5
5867,4
5964,106
5971,1
5972,126
6000,1.8
6002,6
6020,2707.5
6084,57.6
6087,8.25
6106,96
6153,30
6174,84
6259,48
6271,125.6
6292,26
6300,16
6308,5775
6313,7
6330,384
6361,49.6
6384,-0.04
6402,12.5
6407,51.33
6417,11.11
6430,90
6447,1440
6540,960
6617,18
6646,15
6675,253
6700,0
6716,65
6728,30
6769,33
6776,36
6796,19
6828,8
6837,3
6917,200
6943,54
6946,435
6957,58.54
7016,1.76
7020,600
7024,73.04
7058,5150
7070,450
7073,125
7198,2
7221,480
7236,0.166667
7295,9478
7297,440
7301,40
7322,213
7352,3417
7360,150
7363,280
7377,2592
7410,1050
7416,444
7425,44
7494,2848
7519,28750
7528,240
7536,1300
7556,425
7598,0.727273
7599,17640
7630,960
7631,5212.5
7645,4000
7704,5
7721,984
7823,0.25
7853,36
7872,1400
7889,1680
7895,20
7907,4
7952,72
7987,8
7991,70
8034,30
8040,9
8054,490
8063,180
8067,2136
8074,95
8084,8
8111,10
8169,3
8188,80
8250,18
8274,4
8347,2.4
8352,30
8399,75
8426,150
8434,40
8435,30
8456,10000
8470,6.76
8516,450
8529,17909
8549,600
8572,54
8649,8
8660,31.8
8663,1.57
8744,7
8746,81
8776,240
8778,237
8875,1.6
8891,1.2
8909,3250
8912,96
8931,1020
8949,2800
8968,11
9018,110
9069,103
9097,25
9135,598
9144,1
9147,895
9151,5056
9170,1200
9176,72
9200,1080
9226,0.571429
9238,9
9242,15.8
9247,880
9275,168
9335,197
9369,3.475
9400,0.238095
9428,648
9454,166.67
9460,9100
9461,1640
9467,55
9478,4790
9539,100
9576,300
9589,60
9629,28
9666,190
9668,900
9670,11
9686,1
9693,40
9759,25
9769,10.4
9839,756
9840,1
9930,120
9950,583760
9955,556
9987,18
10024,3
10050,50
10131,196000
10167,525
10175,20
10198,1903.5
10215,51
10220,8
10237,0.4
10239,36
10249,300
10295,700
10324,120.5
10346,126
10350,57000
10351,-1.8
10356,25
10396,30
10445,6
10474,11.57
10498,184
10520,6.67
10529,22
10534,20
10571,1200
10592,376.8
10626,79.166
10676,180
10722,0.333333
10762,56
10794,2920
10817,110
10818,9
10827,0.2
10841,28
10843,10000000
10855,55.5
10919,110
10942,2.445
10944,34.86
10945,1000
10965,150
10977,7
10983,21
10996,9
11003,1152
11022,504
11053,721
11057,45.75
11058,74
11072,1
11080,145
11117,60
11138,4320
11164,-482
11171,743
11189,400
11222,32
11239,46
11248,39
11307,24
11314,12
11337,42
11343,18
11370,10
11396,6
11400,5
11440,11
11463,12
11480,540
11525,18
11616,2160
11696,55
11714,24000
11729,163
11767,15
11800,30
11849,30
11858,4425
11892,2687500
11906,156
11933,100
11934,8
11942,11200
11963,7000
11974,0.8
11992,2724
